filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S001C001P006R002A055,1,1,6,2,55,54,56
S001C001P006R002A056,1,1,6,2,56,55,70
S001C001P006R002A057,1,1,6,2,57,56,72
S001C001P006R002A058,1,1,6,2,58,57,64
S001C001P006R002A059,1,1,6,2,59,58,93
S001C001P006R002A060,1,1,6,2,60,59,83
S001C001P007R001A001,1,1,7,1,1,0,90
S001C001P007R001A002,1,1,7,1,2,1,70
S001C001P007R001A003,1,1,7,1,3,2,103
S001C001P007R001A004,1,1,7,1,4,3,118
S001C001P007R001A005,1,1,7,1,5,4,54
S001C001P007R001A006,1,1,7,1,6,5,90
S001C001P007R001A007,1,1,7,1,7,6,71
S001C001P007R001A008,1,1,7,1,8,7,90
S001C001P007R001A009,1,1,7,1,9,8,56
S001C001P007R001A010,1,1,7,1,10,9,69
S001C001P007R001A011,1,1,7,1,11,10,69
S001C001P007R001A012,1,1,7,1,12,11,101
S001C001P007R001A013,1,1,7,1,13,12,118
S001C001P007R001A014,1,1,7,1,14,13,139
S001C001P007R001A015,1,1,7,1,15,14,181
S001C001P007R001A016,1,1,7,1,16,15,147
S001C001P007R001A017,1,1,7,1,17,16,110
S001C001P007R001A018,1,1,7,1,18,17,73
S001C001P007R001A019,1,1,7,1,19,18,65
S001C001P007R001A020,1,1,7,1,20,19,85
S001C001P007R001A021,1,1,7,1,21,20,73
S001C001P007R001A022,1,1,7,1,22,21,62
S001C001P007R001A023,1,1,7,1,23,22,62
S001C001P007R001A024,1,1,7,1,24,23,62
S001C001P007R001A025,1,1,7,1,25,24,85
S001C001P007R001A026,1,1,7,1,26,25,63
S001C001P007R001A027,1,1,7,1,27,26,65
S001C001P007R001A028,1,1,7,1,28,27,74
S001C001P007R001A029,1,1,7,1,29,28,98
S001C001P007R001A030,1,1,7,1,30,29,115
S001C001P007R001A031,1,1,7,1,31,30,51
S001C001P007R001A032,1,1,7,1,32,31,66
S001C001P007R001A033,1,1,7,1,33,32,62
S001C001P007R001A034,1,1,7,1,34,33,56
S001C001P007R001A035,1,1,7,1,35,34,65
S001C001P007R001A036,1,1,7,1,36,35,67
S001C001P007R001A037,1,1,7,1,37,36,111
S001C001P007R001A038,1,1,7,1,38,37,54
S001C001P007R001A039,1,1,7,1,39,38,61
S001C001P007R001A040,1,1,7,1,40,39,56
S001C001P007R001A041,1,1,7,1,41,40,85
S001C001P007R001A042,1,1,7,1,42,41,97
S001C001P007R001A043,1,1,7,1,43,42,60
S001C001P007R001A044,1,1,7,1,44,43,83
S001C001P007R001A045,1,1,7,1,45,44,90
S001C001P007R001A046,1,1,7,1,46,45,100
S001C001P007R001A047,1,1,7,1,47,46,77
S001C001P007R001A048,1,1,7,1,48,47,105
S001C001P007R001A049,1,1,7,1,49,48,91
S001C001P007R001A050,1,1,7,1,50,49,60
S001C001P007R001A051,1,1,7,1,51,50,62
S001C001P007R001A052,1,1,7,1,52,51,68
S001C001P007R001A053,1,1,7,1,53,52,66
S001C001P007R001A054,1,1,7,1,54,53,53
S001C001P007R001A055,1,1,7,1,55,54,80
S001C001P007R001A056,1,1,7,1,56,55,78
S001C001P007R001A057,1,1,7,1,57,56,98
S001C001P007R001A058,1,1,7,1,58,57,72
S001C001P007R001A059,1,1,7,1,59,58,91
S001C001P007R001A060,1,1,7,1,60,59,75
S001C001P007R002A001,1,1,7,2,1,0,104
S001C001P007R002A002,1,1,7,2,2,1,101
S001C001P007R002A003,1,1,7,2,3,2,91
S001C001P007R002A004,1,1,7,2,4,3,115
S001C001P007R002A005,1,1,7,2,5,4,48
S001C001P007R002A006,1,1,7,2,6,5,66
S001C001P007R002A007,1,1,7,2,7,6,71
S001C001P007R002A008,1,1,7,2,8,7,79
S001C001P007R002A009,1,1,7,2,9,8,66
S001C001P007R002A010,1,1,7,2,10,9,72
S001C001P007R002A011,1,1,7,2,11,10,102
S001C001P007R002A012,1,1,7,2,12,11,103
S001C001P007R002A013,1,1,7,2,13,12,96
S001C001P007R002A014,1,1,7,2,14,13,125
S001C001P007R002A015,1,1,7,2,15,14,160
S001C001P007R002A016,1,1,7,2,16,15,171
S001C001P007R002A017,1,1,7,2,17,16,93
S001C001P007R002A018,1,1,7,2,18,17,97
S001C001P007R002A019,1,1,7,2,19,18,82
S001C001P007R002A020,1,1,7,2,20,19,86
S001C001P007R002A021,1,1,7,2,21,20,91
S001C001P007R002A022,1,1,7,2,22,21,69
S001C001P007R002A023,1,1,7,2,23,22,68
S001C001P007R002A024,1,1,7,2,24,23,72
S001C001P007R002A025,1,1,7,2,25,24,87
S001C001P007R002A026,1,1,7,2,26,25,93
S001C001P007R002A027,1,1,7,2,27,26,61
S001C001P007R002A028,1,1,7,2,28,27,77
S001C001P007R002A029,1,1,7,2,29,28,116
S001C001P007R002A030,1,1,7,2,30,29,132
S001C001P007R002A031,1,1,7,2,31,30,71
S001C001P007R002A032,1,1,7,2,32,31,67
S001C001P007R002A033,1,1,7,2,33,32,53
S001C001P007R002A034,1,1,7,2,34,33,77
S001C001P007R002A035,1,1,7,2,35,34,65
S001C001P007R002A036,1,1,7,2,36,35,69
S001C001P007R002A037,1,1,7,2,37,36,110
S001C001P007R002A038,1,1,7,2,38,37,66
S001C001P007R002A039,1,1,7,2,39,38,65
S001C001P007R002A040,1,1,7,2,40,39,55
S001C001P007R002A041,1,1,7,2,41,40,69
S001C001P007R002A042,1,1,7,2,42,41,100
S001C001P007R002A043,1,1,7,2,43,42,60
S001C001P007R002A044,1,1,7,2,44,43,88
S001C001P007R002A045,1,1,7,2,45,44,63
S001C001P007R002A046,1,1,7,2,46,45,70
S001C001P007R002A047,1,1,7,2,47,46,74
S001C001P007R002A048,1,1,7,2,48,47,127
S001C001P007R002A049,1,1,7,2,49,48,67
S001C001P007R002A050,1,1,7,2,50,49,55
S001C001P007R002A051,1,1,7,2,51,50,59
S001C001P007R002A052,1,1,7,2,52,51,67
S001C001P007R002A053,1,1,7,2,53,52,58
S001C001P007R002A054,1,1,7,2,54,53,63
S001C001P007R002A055,1,1,7,2,55,54,71
S001C001P007R002A056,1,1,7,2,56,55,68
S001C001P007R002A057,1,1,7,2,57,56,97
S001C001P007R002A058,1,1,7,2,58,57,63
S001C001P007R002A059,1,1,7,2,59,58,90
S001C001P007R002A060,1,1,7,2,60,59,77
S001C002P003R001A001,1,2,3,1,1,0,118
S001C002P003R001A002,1,2,3,1,2,1,111
S001C002P003R001A003,1,2,3,1,3,2,102
S001C002P003R001A004,1,2,3,1,4,3,116
S001C002P003R001A005,1,2,3,1,5,4,71
S001C002P003R001A006,1,2,3,1,6,5,97
S001C002P003R001A007,1,2,3,1,7,6,90
S001C002P003R001A008,1,2,3,1,8,7,114
S001C002P003R001A009,1,2,3,1,9,8,103
S001C002P003R001A010,1,2,3,1,10,9,86
S001C002P003R001A011,1,2,3,1,11,10,129
S001C002P003R001A012,1,2,3,1,12,11,134
S001C002P003R001A013,1,2,3,1,13,12,178
S001C002P003R001A014,1,2,3,1,14,13,225
S001C002P003R001A015,1,2,3,1,15,14,150
S001C002P003R001A016,1,2,3,1,16,15,182
S001C002P003R001A017,1,2,3,1,17,16,128
S001C002P003R001A018,1,2,3,1,18,17,97
S001C002P003R001A019,1,2,3,1,19,18,103
S001C002P003R001A020,1,2,3,1,20,19,119
S001C002P003R001A021,1,2,3,1,21,20,83
S001C002P003R001A022,1,2,3,1,22,21,96
S001C002P003R001A023,1,2,3,1,23,22,83
S001C002P003R001A024,1,2,3,1,24,23,94
S001C002P003R001A025,1,2,3,1,25,24,104
S001C002P003R001A026,1,2,3,1,26,25,90
S001C002P003R001A027,1,2,3,1,27,26,73
S001C002P003R001A028,1,2,3,1,28,27,211
S001C002P003R001A029,1,2,3,1,29,28,104
S001C002P003R001A030,1,2,3,1,30,29,107
S001C002P003R001A031,1,2,3,1,31,30,75
S001C002P003R001A032,1,2,3,1,32,31,104
S001C002P003R001A033,1,2,3,1,33,32,69
S001C002P003R001A034,1,2,3,1,34,33,64
S001C002P003R001A035,1,2,3,1,35,34,96
S001C002P003R001A036,1,2,3,1,36,35,78
S001C002P003R001A037,1,2,3,1,37,36,102
S001C002P003R001A038,1,2,3,1,38,37,90
S001C002P003R001A039,1,2,3,1,39,38,71
S001C002P003R001A040,1,2,3,1,40,39,64
S001C002P003R001A041,1,2,3,1,41,40,75
S001C002P003R001A042,1,2,3,1,42,41,134
S001C002P003R001A043,1,2,3,1,43,42,71
S001C002P003R001A044,1,2,3,1,44,43,84
S001C002P003R001A045,1,2,3,1,45,44,105
S001C002P003R001A046,1,2,3,1,46,45,105
S001C002P003R001A047,1,2,3,1,47,46,89
S001C002P003R001A048,1,2,3,1,48,47,88
S001C002P003R001A049,1,2,3,1,49,48,84
S001C002P003R001A050,1,2,3,1,50,49,83
S001C002P003R001A051,1,2,3,1,51,50,108
S001C002P003R001A052,1,2,3,1,52,51,78
S001C002P003R001A053,1,2,3,1,53,52,77
S001C002P003R001A054,1,2,3,1,54,53,81
S001C002P003R001A055,1,2,3,1,55,54,89
S001C002P003R001A056,1,2,3,1,56,55,77
S001C002P003R001A057,1,2,3,1,57,56,138
S001C002P003R001A058,1,2,3,1,58,57,74
S001C002P003R001A059,1,2,3,1,59,58,90
S001C002P003R001A060,1,2,3,1,60,59,105
S001C002P003R002A001,1,2,3,2,1,0,149
S001C002P003R002A002,1,2,3,2,2,1,101
S001C002P003R002A003,1,2,3,2,3,2,108
S001C002P003R002A004,1,2,3,2,4,3,95
S001C002P003R002A005,1,2,3,2,5,4,68
S001C002P003R002A006,1,2,3,2,6,5,98
S001C002P003R002A007,1,2,3,2,7,6,76
S001C002P003R002A008,1,2,3,2,8,7,86
S001C002P003R002A009,1,2,3,2,9,8,93
S001C002P003R002A010,1,2,3,2,10,9,89
S001C002P003R002A011,1,2,3,2,11,10,107
S001C002P003R002A012,1,2,3,2,12,11,128
S001C002P003R002A013,1,2,3,2,13,12,147
S001C002P003R002A014,1,2,3,2,14,13,224
S001C002P003R002A015,1,2,3,2,15,14,230
S001C002P003R002A016,1,2,3,2,16,15,218
S001C002P003R002A017,1,2,3,2,17,16,132
S001C002P003R002A018,1,2,3,2,18,17,122
S001C002P003R002A019,1,2,3,2,19,18,93
S001C002P003R002A020,1,2,3,2,20,19,122
S001C002P003R002A021,1,2,3,2,21,20,72
S001C002P003R002A022,1,2,3,2,22,21,91
S001C002P003R002A023,1,2,3,2,23,22,93
S001C002P003R002A024,1,2,3,2,24,23,89
S001C002P003R002A025,1,2,3,2,25,24,118
S001C002P003R002A026,1,2,3,2,26,25,84
S001C002P003R002A027,1,2,3,2,27,26,72
S001C002P003R002A028,1,2,3,2,28,27,117
S001C002P003R002A029,1,2,3,2,29,28,145
S001C002P003R002A030,1,2,3,2,30,29,119
S001C002P003R002A031,1,2,3,2,31,30,66
S001C002P003R002A032,1,2,3,2,32,31,84
S001C002P003R002A033,1,2,3,2,33,32,82
S001C002P003R002A034,1,2,3,2,34,33,88
S001C002P003R002A035,1,2,3,2,35,34,70
S001C002P003R002A036,1,2,3,2,36,35,65
S001C002P003R002A037,1,2,3,2,37,36,128
S001C002P003R002A038,1,2,3,2,38,37,72
S001C002P003R002A039,1,2,3,2,39,38,70
S001C002P003R002A040,1,2,3,2,40,39,81
S001C002P003R002A041,1,2,3,2,41,40,94
S001C002P003R002A042,1,2,3,2,42,41,124
S001C002P003R002A043,1,2,3,2,43,42,87
S001C002P003R002A044,1,2,3,2,44,43,105
S001C002P003R002A045,1,2,3,2,45,44,98
S001C002P003R002A046,1,2,3,2,46,45,94
S001C002P003R002A047,1,2,3,2,47,46,96
S001C002P003R002A048,1,2,3,2,48,47,91
S001C002P003R002A049,1,2,3,2,49,48,90
S001C002P003R002A050,1,2,3,2,50,49,69
S001C002P003R002A051,1,2,3,2,51,50,68
S001C002P003R002A052,1,2,3,2,52,51,58
S001C002P003R002A053,1,2,3,2,53,52,61
S001C002P003R002A054,1,2,3,2,54,53,50
S001C002P003R002A055,1,2,3,2,55,54,70
S001C002P003R002A056,1,2,3,2,56,55,71
S001C002P003R002A057,1,2,3,2,57,56,103
S001C002P003R002A058,1,2,3,2,58,57,65
S001C002P003R002A059,1,2,3,2,59,58,93
S001C002P003R002A060,1,2,3,2,60,59,91
S001C002P006R001A001,1,2,6,1,1,0,90
S001C002P006R001A002,1,2,6,1,2,1,73
S001C002P006R001A003,1,2,6,1,3,2,90
S001C002P006R001A004,1,2,6,1,4,3,98
S001C002P006R001A005,1,2,6,1,5,4,57
S001C002P006R001A006,1,2,6,1,6,5,89
S001C002P006R001A007,1,2,6,1,7,6,80
S001C002P006R001A008,1,2,6,1,8,7,71
S001C002P006R001A009,1,2,6,1,9,8,65
S001C002P006R001A010,1,2,6,1,10,9,78
S001C002P006R001A011,1,2,6,1,11,10,116
S001C002P006R001A012,1,2,6,1,12,11,106
S001C002P006R001A013,1,2,6,1,13,12,52
S001C002P006R001A014,1,2,6,1,14,13,207
S001C002P006R001A015,1,2,6,1,15,14,108
S001C002P006R001A016,1,2,6,1,16,15,116
S001C002P006R001A017,1,2,6,1,17,16,103
S001C002P006R001A018,1,2,6,1,18,17,81
S001C002P006R001A019,1,2,6,1,19,18,78
S001C002P006R001A020,1,2,6,1,20,19,85
S001C002P006R001A021,1,2,6,1,21,20,87
S001C002P006R001A022,1,2,6,1,22,21,85
S001C002P006R001A023,1,2,6,1,23,22,72
S001C002P006R001A024,1,2,6,1,24,23,77
S001C002P006R001A025,1,2,6,1,25,24,83
S001C002P006R001A026,1,2,6,1,26,25,71
S001C002P006R001A027,1,2,6,1,27,26,67
S001C002P006R001A028,1,2,6,1,28,27,85
S001C002P006R001A029,1,2,6,1,29,28,111
S001C002P006R001A030,1,2,6,1,30,29,84
S001C002P006R001A031,1,2,6,1,31,30,62
S001C002P006R001A032,1,2,6,1,32,31,66
S001C002P006R001A033,1,2,6,1,33,32,56
S001C002P006R001A034,1,2,6,1,34,33,75
S001C002P006R001A035,1,2,6,1,35,34,79
S001C002P006R001A036,1,2,6,1,36,35,64
S001C002P006R001A037,1,2,6,1,37,36,101
S001C002P006R001A038,1,2,6,1,38,37,68
S001C002P006R001A039,1,2,6,1,39,38,59
S001C002P006R001A040,1,2,6,1,40,39,59
S001C002P006R001A041,1,2,6,1,41,40,105
S001C002P006R001A042,1,2,6,1,42,41,72
S001C002P006R001A043,1,2,6,1,43,42,62
S001C002P006R001A044,1,2,6,1,44,43,70
S001C002P006R001A045,1,2,6,1,45,44,65
S001C002P006R001A046,1,2,6,1,46,45,82
S001C002P006R001A047,1,2,6,1,47,46,75
S001C002P006R001A048,1,2,6,1,48,47,90
S001C002P006R001A049,1,2,6,1,49,48,76
S001C002P006R001A050,1,2,6,1,50,49,65
S001C002P006R001A051,1,2,6,1,51,50,66
S001C002P006R001A052,1,2,6,1,52,51,71
S001C002P006R001A053,1,2,6,1,53,52,67
S001C002P006R001A054,1,2,6,1,54,53,63
S001C002P006R001A055,1,2,6,1,55,54,62
S001C002P006R001A056,1,2,6,1,56,55,57
S001C002P006R001A057,1,2,6,1,57,56,72
S001C002P006R001A058,1,2,6,1,58,57,72
S001C002P006R001A059,1,2,6,1,59,58,93
S001C002P006R001A060,1,2,6,1,60,59,68
S001C002P006R002A001,1,2,6,2,1,0,96
S001C002P006R002A002,1,2,6,2,2,1,106
S001C002P006R002A003,1,2,6,2,3,2,70
S001C002P006R002A004,1,2,6,2,4,3,89
S001C002P006R002A005,1,2,6,2,5,4,68
S001C002P006R002A006,1,2,6,2,6,5,103
S001C002P006R002A007,1,2,6,2,7,6,93
S001C002P006R002A008,1,2,6,2,8,7,79
S001C002P006R002A009,1,2,6,2,9,8,87
S001C002P006R002A010,1,2,6,2,10,9,78
S001C002P006R002A011,1,2,6,2,11,10,88
S001C002P006R002A012,1,2,6,2,12,11,97
S001C002P006R002A013,1,2,6,2,13,12,73
S001C002P006R002A014,1,2,6,2,14,13,216
S001C002P006R002A015,1,2,6,2,15,14,213
S001C002P006R002A016,1,2,6,2,16,15,136
S001C002P006R002A017,1,2,6,2,17,16,116
