filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S001C001P002R002A020,1,1,2,2,20,71
S001C001P002R002A021,1,1,2,2,21,75
S001C001P002R002A022,1,1,2,2,22,82
S001C001P002R002A023,1,1,2,2,23,62
S001C001P002R002A024,1,1,2,2,24,85
S001C001P002R002A025,1,1,2,2,25,129
S001C001P002R002A026,1,1,2,2,26,86
S001C001P002R002A027,1,1,2,2,27,75
S001C001P002R002A028,1,1,2,2,28,124
S001C001P002R002A029,1,1,2,2,29,115
S001C001P002R002A030,1,1,2,2,30,139
S001C001P002R002A031,1,1,2,2,31,62
S001C001P002R002A032,1,1,2,2,32,137
S001C001P002R002A033,1,1,2,2,33,81
S001C001P002R002A034,1,1,2,2,34,79
S001C001P002R002A035,1,1,2,2,35,81
S001C001P002R002A036,1,1,2,2,36,81
S001C001P002R002A037,1,1,2,2,37,89
S001C001P002R002A038,1,1,2,2,38,101
S001C001P002R002A039,1,1,2,2,39,75
S001C001P002R002A040,1,1,2,2,40,69
S001C001P002R002A041,1,1,2,2,41,72
S001C001P002R002A042,1,1,2,2,42,100
S001C001P002R002A043,1,1,2,2,43,64
S001C001P002R002A044,1,1,2,2,44,86
S001C001P002R002A045,1,1,2,2,45,96
S001C001P002R002A046,1,1,2,2,46,134
S001C001P002R002A047,1,1,2,2,47,111
S001C001P002R002A048,1,1,2,2,48,106
S001C001P002R002A049,1,1,2,2,49,83
S001C001P002R002A050,1,1,2,2,50,64
S001C001P002R002A051,1,1,2,2,51,67
S001C001P002R002A052,1,1,2,2,52,64
S001C001P002R002A053,1,1,2,2,53,87
S001C001P002R002A054,1,1,2,2,54,66
S001C001P002R002A055,1,1,2,2,55,55
S001C001P002R002A056,1,1,2,2,56,75
S001C001P002R002A057,1,1,2,2,57,88
S001C001P002R002A058,1,1,2,2,58,74
S001C001P002R002A059,1,1,2,2,59,99
S001C001P002R002A060,1,1,2,2,60,81
S001C001P003R001A001,1,1,3,1,1,118
S001C001P003R001A002,1,1,3,1,2,110
S001C001P003R001A003,1,1,3,1,3,103
S001C001P003R001A004,1,1,3,1,4,116
S001C001P003R001A005,1,1,3,1,5,71
S001C001P003R001A006,1,1,3,1,6,96
S001C001P003R001A007,1,1,3,1,7,92
S001C001P003R001A008,1,1,3,1,8,114
S001C001P003R001A009,1,1,3,1,9,104
S001C001P003R001A010,1,1,3,1,10,87
S001C001P003R001A011,1,1,3,1,11,129
S001C001P003R001A012,1,1,3,1,12,134
S001C001P003R001A013,1,1,3,1,13,177
S001C001P003R001A014,1,1,3,1,14,224
S001C001P003R001A015,1,1,3,1,15,150
S001C001P003R001A016,1,1,3,1,16,182
S001C001P003R001A017,1,1,3,1,17,127
S001C001P003R001A018,1,1,3,1,18,98
S001C001P003R001A019,1,1,3,1,19,104
S001C001P003R001A020,1,1,3,1,20,120
S001C001P003R001A021,1,1,3,1,21,84
S001C001P003R001A022,1,1,3,1,22,97
S001C001P003R001A023,1,1,3,1,23,83
S001C001P003R001A024,1,1,3,1,24,95
S001C001P003R001A025,1,1,3,1,25,104
S001C001P003R001A026,1,1,3,1,26,90
S001C001P003R001A027,1,1,3,1,27,73
S001C001P003R001A028,1,1,3,1,28,210
S001C001P003R001A029,1,1,3,1,29,103
S001C001P003R001A030,1,1,3,1,30,106
S001C001P003R001A031,1,1,3,1,31,75
S001C001P003R001A032,1,1,3,1,32,104
S001C001P003R001A033,1,1,3,1,33,70
S001C001P003R001A034,1,1,3,1,34,66
S001C001P003R001A035,1,1,3,1,35,96
S001C001P003R001A036,1,1,3,1,36,79
S001C001P003R001A037,1,1,3,1,37,101
S001C001P003R001A038,1,1,3,1,38,89
S001C001P003R001A039,1,1,3,1,39,72
S001C001P003R001A040,1,1,3,1,40,63
S001C001P003R001A041,1,1,3,1,41,76
S001C001P003R001A042,1,1,3,1,42,135
S001C001P003R001A043,1,1,3,1,43,71
S001C001P003R001A044,1,1,3,1,44,82
S001C001P003R001A045,1,1,3,1,45,106
S001C001P003R001A046,1,1,3,1,46,105
S001C001P003R001A047,1,1,3,1,47,89
S001C001P003R001A048,1,1,3,1,48,88
S001C001P003R001A049,1,1,3,1,49,83
S001C001P003R001A050,1,1,3,1,50,83
S001C001P003R001A051,1,1,3,1,51,108
S001C001P003R001A052,1,1,3,1,52,79
S001C001P003R001A053,1,1,3,1,53,76
S001C001P003R001A054,1,1,3,1,54,81
S001C001P003R001A055,1,1,3,1,55,91
S001C001P003R001A056,1,1,3,1,56,78
S001C001P003R001A057,1,1,3,1,57,138
S001C001P003R001A058,1,1,3,1,58,74
S001C001P003R001A059,1,1,3,1,59,91
S001C001P003R001A060,1,1,3,1,60,104
S001C001P003R002A001,1,1,3,2,1,150
S001C001P003R002A002,1,1,3,2,2,101
S001C001P003R002A003,1,1,3,2,3,108
S001C001P003R002A004,1,1,3,2,4,95
S001C001P003R002A005,1,1,3,2,5,68
S001C001P003R002A006,1,1,3,2,6,99
S001C001P003R002A007,1,1,3,2,7,75
S001C001P003R002A008,1,1,3,2,8,87
S001C001P003R002A009,1,1,3,2,9,94
S001C001P003R002A010,1,1,3,2,10,88
S001C001P003R002A011,1,1,3,2,11,108
S001C001P003R002A012,1,1,3,2,12,128
S001C001P003R002A013,1,1,3,2,13,147
S001C001P003R002A014,1,1,3,2,14,224
S001C001P003R002A015,1,1,3,2,15,233
S001C001P003R002A016,1,1,3,2,16,217
S001C001P003R002A017,1,1,3,2,17,133
S001C001P003R002A018,1,1,3,2,18,121
S001C001P003R002A019,1,1,3,2,19,94
S001C001P003R002A020,1,1,3,2,20,122
S001C001P003R002A021,1,1,3,2,21,71
S001C001P003R002A022,1,1,3,2,22,90
S001C001P003R002A023,1,1,3,2,23,93
S001C001P003R002A024,1,1,3,2,24,87
S001C001P003R002A025,1,1,3,2,25,119
S001C001P003R002A026,1,1,3,2,26,83
S001C001P003R002A027,1,1,3,2,27,71
S001C001P003R002A028,1,1,3,2,28,116
S001C001P003R002A029,1,1,3,2,29,146
S001C001P003R002A030,1,1,3,2,30,119
S001C001P003R002A031,1,1,3,2,31,66
S001C001P003R002A032,1,1,3,2,32,84
S001C001P003R002A033,1,1,3,2,33,81
S001C001P003R002A034,1,1,3,2,34,89
S001C001P003R002A035,1,1,3,2,35,70
S001C001P003R002A036,1,1,3,2,36,65
S001C001P003R002A037,1,1,3,2,37,128
S001C001P003R002A038,1,1,3,2,38,72
S001C001P003R002A039,1,1,3,2,39,69
S001C001P003R002A040,1,1,3,2,40,81
S001C001P003R002A041,1,1,3,2,41,93
S001C001P003R002A042,1,1,3,2,42,124
S001C001P003R002A043,1,1,3,2,43,88
S001C001P003R002A044,1,1,3,2,44,105
S001C001P003R002A045,1,1,3,2,45,98
S001C001P003R002A046,1,1,3,2,46,94
S001C001P003R002A047,1,1,3,2,47,96
S001C001P003R002A048,1,1,3,2,48,89
S001C001P003R002A049,1,1,3,2,49,91
S001C001P003R002A050,1,1,3,2,50,68
S001C001P003R002A051,1,1,3,2,51,67
S001C001P003R002A052,1,1,3,2,52,58
S001C001P003R002A053,1,1,3,2,53,61
S001C001P003R002A054,1,1,3,2,54,52
S001C001P003R002A055,1,1,3,2,55,71
S001C001P003R002A056,1,1,3,2,56,70
S001C001P003R002A057,1,1,3,2,57,102
S001C001P003R002A058,1,1,3,2,58,65
S001C001P003R002A059,1,1,3,2,59,92
S001C001P003R002A060,1,1,3,2,60,91
S001C001P004R001A001,1,1,4,1,1,138
S001C001P004R001A002,1,1,4,1,2,133
S001C001P004R001A003,1,1,4,1,3,102
S001C001P004R001A004,1,1,4,1,4,121
S001C001P004R001A005,1,1,4,1,5,73
S001C001P004R001A006,1,1,4,1,6,80
S001C001P004R001A007,1,1,4,1,7,74
S001C001P004R001A008,1,1,4,1,8,87
S001C001P004R001A009,1,1,4,1,9,78
S001C001P004R001A010,1,1,4,1,10,83
S001C001P004R001A011,1,1,4,1,11,114
S001C001P004R001A012,1,1,4,1,12,96
S001C001P004R001A013,1,1,4,1,13,82
S001C001P004R001A014,1,1,4,1,14,149
S001C001P004R001A015,1,1,4,1,15,130
S001C001P004R001A016,1,1,4,1,16,237
S001C001P004R001A017,1,1,4,1,17,97
S001C001P004R001A018,1,1,4,1,18,94
S001C001P004R001A019,1,1,4,1,19,74
S001C001P004R001A020,1,1,4,1,20,85
S001C001P004R001A021,1,1,4,1,21,90
S001C001P004R001A022,1,1,4,1,22,69
S001C001P004R001A023,1,1,4,1,23,81
S001C001P004R001A024,1,1,4,1,24,76
S001C001P004R001A025,1,1,4,1,25,92
S001C001P004R001A026,1,1,4,1,26,84
S001C001P004R001A027,1,1,4,1,27,76
S001C001P004R001A028,1,1,4,1,28,104
S001C001P004R001A029,1,1,4,1,29,101
S001C001P004R001A030,1,1,4,1,30,136
S001C001P004R001A031,1,1,4,1,31,64
S001C001P004R001A032,1,1,4,1,32,87
S001C001P004R001A033,1,1,4,1,33,63
S001C001P004R001A034,1,1,4,1,34,71
S001C001P004R001A035,1,1,4,1,35,78
S001C001P004R001A036,1,1,4,1,36,109
S001C001P004R001A037,1,1,4,1,37,90
S001C001P004R001A038,1,1,4,1,38,67
S001C001P004R001A039,1,1,4,1,39,66
S001C001P004R001A040,1,1,4,1,40,74
S001C001P004R001A041,1,1,4,1,41,68
S001C001P004R001A042,1,1,4,1,42,109
S001C001P004R001A043,1,1,4,1,43,82
S001C001P004R001A044,1,1,4,1,44,93
S001C001P004R001A045,1,1,4,1,45,69
S001C001P004R001A046,1,1,4,1,46,77
S001C001P004R001A047,1,1,4,1,47,80
S001C001P004R001A048,1,1,4,1,48,81
S001C001P004R001A049,1,1,4,1,49,79
S001C001P004R001A050,1,1,4,1,50,73
S001C001P004R001A051,1,1,4,1,51,81
S001C001P004R001A052,1,1,4,1,52,64
S001C001P004R001A053,1,1,4,1,53,71
S001C001P004R001A054,1,1,4,1,54,61
S001C001P004R001A055,1,1,4,1,55,76
S001C001P004R001A056,1,1,4,1,56,67
S001C001P004R001A057,1,1,4,1,57,79
S001C001P004R001A058,1,1,4,1,58,60
S001C001P004R001A059,1,1,4,1,59,92
S001C001P004R001A060,1,1,4,1,60,75
S001C001P004R002A001,1,1,4,2,1,92
S001C001P004R002A002,1,1,4,2,2,103
S001C001P004R002A003,1,1,4,2,3,91
S001C001P004R002A004,1,1,4,2,4,81
S001C001P004R002A005,1,1,4,2,5,72
S001C001P004R002A006,1,1,4,2,6,86
S001C001P004R002A007,1,1,4,2,7,66
S001C001P004R002A008,1,1,4,2,8,81
S001C001P004R002A009,1,1,4,2,9,78
S001C001P004R002A010,1,1,4,2,10,71
S001C001P004R002A011,1,1,4,2,11,95
S001C001P004R002A012,1,1,4,2,12,92
S001C001P004R002A013,1,1,4,2,13,78
S001C001P004R002A014,1,1,4,2,14,137
S001C001P004R002A015,1,1,4,2,15,124
S001C001P004R002A016,1,1,4,2,16,115
S001C001P004R002A017,1,1,4,2,17,93
S001C001P004R002A018,1,1,4,2,18,80
S001C001P004R002A019,1,1,4,2,19,71
S001C001P004R002A020,1,1,4,2,20,79
S001C001P004R002A021,1,1,4,2,21,99
S001C001P004R002A022,1,1,4,2,22,77
S001C001P004R002A023,1,1,4,2,23,65
S001C001P004R002A024,1,1,4,2,24,58
S001C001P004R002A025,1,1,4,2,25,105
S001C001P004R002A026,1,1,4,2,26,90
S001C001P004R002A027,1,1,4,2,27,85
S001C001P004R002A028,1,1,4,2,28,100
S001C001P004R002A029,1,1,4,2,29,107
S001C001P004R002A030,1,1,4,2,30,127
S001C001P004R002A031,1,1,4,2,31,65
S001C001P004R002A032,1,1,4,2,32,82
S001C001P004R002A033,1,1,4,2,33,73
S001C001P004R002A034,1,1,4,2,34,79
S001C001P004R002A035,1,1,4,2,35,80
S001C001P004R002A036,1,1,4,2,36,64
S001C001P004R002A037,1,1,4,2,37,85
S001C001P004R002A038,1,1,4,2,38,66
S001C001P004R002A039,1,1,4,2,39,80
S001C001P004R002A040,1,1,4,2,40,69
S001C001P004R002A041,1,1,4,2,41,85
S001C001P004R002A042,1,1,4,2,42,120
S001C001P004R002A043,1,1,4,2,43,83
S001C001P004R002A044,1,1,4,2,44,79
S001C001P004R002A045,1,1,4,2,45,79
S001C001P004R002A046,1,1,4,2,46,100
S001C001P004R002A047,1,1,4,2,47,81
S001C001P004R002A048,1,1,4,2,48,83
S001C001P004R002A049,1,1,4,2,49,74
S001C001P004R002A050,1,1,4,2,50,44
S001C001P004R002A051,1,1,4,2,51,55
S001C001P004R002A052,1,1,4,2,52,45
S001C001P004R002A053,1,1,4,2,53,77
S001C001P004R002A054,1,1,4,2,54,49
S001C001P004R002A055,1,1,4,2,55,63
S001C001P004R002A056,1,1,4,2,56,72
S001C001P004R002A057,1,1,4,2,57,77
S001C001P004R002A058,1,1,4,2,58,73
S001C001P004R002A059,1,1,4,2,59,102
S001C001P004R002A060,1,1,4,2,60,92
S001C001P005R001A001,1,1,5,1,1,72
S001C001P005R001A002,1,1,5,1,2,64
S001C001P005R001A003,1,1,5,1,3,75
S001C001P005R001A004,1,1,5,1,4,111
S001C001P005R001A005,1,1,5,1,5,68
S001C001P005R001A006,1,1,5,1,6,76
S001C001P005R001A007,1,1,5,1,7,63
S001C001P005R001A008,1,1,5,1,8,57
S001C001P005R001A009,1,1,5,1,9,55
S001C001P005R001A010,1,1,5,1,10,53
S001C001P005R001A011,1,1,5,1,11,91
S001C001P005R001A012,1,1,5,1,12,85
S001C001P005R001A013,1,1,5,1,13,60
S001C001P005R001A014,1,1,5,1,14,170
S001C001P005R001A015,1,1,5,1,15,117
S001C001P005R001A016,1,1,5,1,16,116
S001C001P005R001A017,1,1,5,1,17,89
S001C001P005R001A018,1,1,5,1,18,78
S001C001P005R001A019,1,1,5,1,19,69
S001C001P005R001A020,1,1,5,1,20,75
S001C001P005R001A021,1,1,5,1,21,74
S001C001P005R001A022,1,1,5,1,22,70
S001C001P005R001A023,1,1,5,1,23,62
S001C001P005R001A024,1,1,5,1,24,65
S001C001P005R001A025,1,1,5,1,25,97
S001C001P005R001A026,1,1,5,1,26,69
S001C001P005R001A027,1,1,5,1,27,65
S001C001P005R001A028,1,1,5,1,28,82
S001C001P005R001A029,1,1,5,1,29,79
S001C001P005R001A030,1,1,5,1,30,84
S001C001P005R001A031,1,1,5,1,31,51
S001C001P005R001A032,1,1,5,1,32,70
S001C001P005R001A033,1,1,5,1,33,48
S001C001P005R001A034,1,1,5,1,34,56
S001C001P005R001A035,1,1,5,1,35,60
S001C001P005R001A036,1,1,5,1,36,83
S001C001P005R001A037,1,1,5,1,37,120
S001C001P005R001A038,1,1,5,1,38,54
S001C001P005R001A039,1,1,5,1,39,51
S001C001P005R001A040,1,1,5,1,40,55
S001C001P005R001A041,1,1,5,1,41,67
S001C001P005R001A042,1,1,5,1,42,99
S001C001P005R001A043,1,1,5,1,43,67
S001C001P005R001A044,1,1,5,1,44,67
S001C001P005R001A045,1,1,5,1,45,77
S001C001P005R001A046,1,1,5,1,46,73
S001C001P005R001A047,1,1,5,1,47,71
S001C001P005R001A048,1,1,5,1,48,108
S001C001P005R001A049,1,1,5,1,49,72
S001C001P005R001A050,1,1,5,1,50,58
S001C001P005R001A051,1,1,5,1,51,52
S001C001P005R001A052,1,1,5,1,52,64
S001C001P005R001A053,1,1,5,1,53,59
S001C001P005R001A054,1,1,5,1,54,50
S001C001P005R001A055,1,1,5,1,55,66
S001C001P005R001A056,1,1,5,1,56,62
S001C001P005R001A057,1,1,5,1,57,71
S001C001P005R001A058,1,1,5,1,58,66
S001C001P005R001A059,1,1,5,1,59,81
S001C001P005R001A060,1,1,5,1,60,83
S001C001P005R002A001,1,1,5,2,1,71
S001C001P005R002A002,1,1,5,2,2,74
S001C001P005R002A003,1,1,5,2,3,73
S001C001P005R002A004,1,1,5,2,4,92
S001C001P005R002A005,1,1,5,2,5,59
S001C001P005R002A006,1,1,5,2,6,70
S001C001P005R002A007,1,1,5,2,7,55
S001C001P005R002A008,1,1,5,2,8,56
S001C001P005R002A009,1,1,5,2,9,52
S001C001P005R002A010,1,1,5,2,10,59
S001C001P005R002A011,1,1,5,2,11,79
S001C001P005R002A012,1,1,5,2,12,76
S001C001P005R002A013,1,1,5,2,13,78
S001C001P005R002A014,1,1,5,2,14,173
S001C001P005R002A015,1,1,5,2,15,106
S001C001P005R002A016,1,1,5,2,16,135
S001C001P005R002A017,1,1,5,2,17,105
S001C001P005R002A018,1,1,5,2,18,87
S001C001P005R002A019,1,1,5,2,19,78
S001C001P005R002A020,1,1,5,2,20,106
S001C001P005R002A021,1,1,5,2,21,90
S001C001P005R002A022,1,1,5,2,22,76
S001C001P005R002A023,1,1,5,2,23,82
S001C001P005R002A024,1,1,5,2,24,78
S001C001P005R002A025,1,1,5,2,25,96
S001C001P005R002A026,1,1,5,2,26,64
S001C001P005R002A027,1,1,5,2,27,69
S001C001P005R002A028,1,1,5,2,28,74
S001C001P005R002A029,1,1,5,2,29,77
S001C001P005R002A030,1,1,5,2,30,101
S001C001P005R002A031,1,1,5,2,31,55
S001C001P005R002A032,1,1,5,2,32,82
S001C001P005R002A033,1,1,5,2,33,68
S001C001P005R002A034,1,1,5,2,34,69
S001C001P005R002A035,1,1,5,2,35,49
S001C001P005R002A036,1,1,5,2,36,88
S001C001P005R002A037,1,1,5,2,37,113
S001C001P005R002A038,1,1,5,2,38,54
S001C001P005R002A039,1,1,5,2,39,52
S001C001P005R002A040,1,1,5,2,40,63
S001C001P005R002A041,1,1,5,2,41,76
S001C001P005R002A042,1,1,5,2,42,94
S001C001P005R002A043,1,1,5,2,43,74
S001C001P005R002A044,1,1,5,2,44,87
S001C001P005R002A045,1,1,5,2,45,66
S001C001P005R002A046,1,1,5,2,46,78
S001C001P005R002A047,1,1,5,2,47,80
S001C001P005R002A048,1,1,5,2,48,77
S001C001P005R002A049,1,1,5,2,49,67
S001C001P005R002A050,1,1,5,2,50,34
S001C001P005R002A051,1,1,5,2,51,46
S001C001P005R002A052,1,1,5,2,52,52
S001C001P005R002A053,1,1,5,2,53,47
S001C001P005R002A054,1,1,5,2,54,41
S001C001P005R002A055,1,1,5,2,55,53
S001C001P005R002A056,1,1,5,2,56,67
S001C001P005R002A057,1,1,5,2,57,62
S001C001P005R002A058,1,1,5,2,58,69
S001C001P005R002A059,1,1,5,2,59,60
S001C001P005R002A060,1,1,5,2,60,86
S001C001P006R001A001,1,1,6,1,1,90
S001C001P006R001A002,1,1,6,1,2,73
S001C001P006R001A003,1,1,6,1,3,90
S001C001P006R001A004,1,1,6,1,4,98
S001C001P006R001A005,1,1,6,1,5,57
